step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
54,228,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
55,231,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
56,234,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
57,237,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
58,239,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
59,242,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
60,245,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
61,248,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
62,250,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
63,253,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
64,256,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
65,259,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
66,261,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
67,264,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
68,267,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
69,270,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
70,272,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
71,275,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
72,278,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
73,281,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
74,283,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
75,286,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
76,289,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
77,292,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
78,294,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
79,297,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
80,300,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
81,303,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
82,305,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
83,308,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
84,311,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
85,314,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
86,316,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
87,319,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
88,322,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
89,325,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
90,327,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
91,330,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
92,333,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
93,336,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
94,338,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
95,341,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
96,344,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
97,347,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
98,349,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
99,352,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
100,355,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
101,358,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
102,360,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
103,363,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
104,366,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
105,369,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
106,371,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
107,374,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
108,377,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
109,380,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
110,382,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
111,385,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
112,388,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
113,391,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
114,393,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
115,396,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
116,399,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
117,402,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
118,404,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
119,407,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
120,410,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
121,413,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
122,415,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
123,418,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
124,421,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
125,424,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
126,426,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
127,429,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
128,432,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
129,435,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
130,437,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
131,440,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
132,443,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
133,446,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
134,448,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
135,451,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
136,454,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
137,457,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
138,459,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
139,462,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
140,465,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
141,468,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
142,470,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
143,473,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
144,476,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
145,479,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
146,481,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
147,484,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
148,487,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
149,490,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
150,492,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
151,495,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
152,498,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
153,501,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
154,503,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
155,506,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
156,509,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
157,512,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
158,514,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
159,517,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
160,520,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
161,523,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
162,525,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
163,528,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
164,531,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
165,534,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
166,536,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
167,539,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
168,542,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
169,545,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
170,547,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
171,550,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
172,553,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
173,556,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
174,558,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
175,561,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
176,564,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
177,567,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
178,569,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
179,572,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
180,575,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
181,578,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
182,580,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
183,583,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
184,586,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
185,589,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
186,591,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
187,594,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
188,597,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
189,600,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
190,602,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
191,605,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
192,608,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
193,611,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
194,613,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
195,616,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
196,619,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
197,622,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
198,624,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
199,627,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
200,630,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
201,633,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
202,635,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
203,638,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
204,641,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
205,644,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
206,646,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
207,649,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
208,652,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
209,655,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
210,657,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
211,660,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
212,663,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
213,666,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
214,668,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
215,671,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
216,674,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
217,677,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
218,679,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
219,682,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
220,685,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
221,688,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
222,690,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
223,693,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
224,696,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
225,699,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
226,701,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
227,704,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
228,707,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
229,710,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
230,712,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
231,715,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
232,718,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
233,721,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
234,723,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
235,726,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
236,729,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
237,732,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
238,734,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
239,737,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
240,740,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
241,743,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
242,745,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
243,748,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
244,751,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
245,754,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
246,756,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
247,759,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
248,762,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
249,765,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
250,767,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
251,770,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
252,773,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
253,776,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
254,778,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
255,781,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
256,784,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
257,787,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
258,789,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
259,792,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
260,795,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
261,798,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
262,800,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
263,803,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
264,806,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
265,809,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
266,811,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
267,814,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
268,817,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
269,820,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
270,822,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
271,825,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
272,828,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
273,831,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
274,833,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
275,836,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
276,839,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
277,842,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
278,844,2147483775,292,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,292
279,847,2147483775,286,0,4294966788,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,286
280,850,2147483775,288,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,288
281,853,2147483775,290,0,4294966784,0,0,67108864,0,0,0,0,0,0,0,0,50364160,0,290
