step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
46,360,2147483711,134218004,2147483648,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218004
47,364,2147483711,134218006,2147483648,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218006
48,368,1073741887,134218008,0,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218008
49,372,1073741887,134218010,0,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218010
50,377,1073741887,134218018,0,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218018
51,383,63,134218020,32,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218020
52,387,1610612799,134218022,32,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218022
53,391,1610612799,134218024,32,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218024
54,396,1610612799,134218032,32,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218032
55,402,536870975,134218034,32,2,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218034
56,406,63,134218036,32,32,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218036
57,410,1610612799,134218038,32,32,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218038
58,414,1610612799,134218040,32,32,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218040
59,419,1610612799,134218048,32,32,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218048
60,425,536870975,134218050,32,32,0,0,0,0,0,0,0,0,0,0,0,50364160,134217972,134218050
61,429,536870975,134218052,32,32,0,0,0,0,0,0,32,0,0,0,0,50364160,134217972,134218052
62,433,536870975,134218054,32,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218054
63,437,536870975,134218056,32,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218056
64,441,1610612799,134218058,32,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218058
65,445,1610612799,134218060,32,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218060
66,450,1610612799,134218068,32,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218068
67,456,1610612799,134218070,0,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218070
68,460,2684354623,134218072,4294967295,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218072
69,464,1610612799,134218074,0,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218074
70,468,1610612799,134218076,0,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218076
71,473,1610612799,134218084,0,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218084
72,479,536870975,134218086,255,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218086
73,483,536870975,134218088,255,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218088
74,487,536870975,134218090,15,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218090
75,491,1610612799,134218092,15,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218092
76,495,1610612799,134218094,15,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218094
77,500,1610612799,134218102,15,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218102
78,506,536870975,134218104,240,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218104
79,510,536870975,134218106,240,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218106
80,514,1610612799,134218108,240,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218108
81,518,1610612799,134218110,240,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218110
82,523,1610612799,134218118,240,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218118
83,529,536870975,134218120,255,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218120
84,533,536870975,134218122,255,240,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218122
85,537,536870975,134218124,15,240,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218124
86,541,1610612799,134218126,15,240,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218126
87,545,1610612799,134218128,15,240,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218128
88,550,1610612799,134218136,15,240,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218136
89,556,536870975,134218138,240,240,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218138
90,560,536870975,134218140,240,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218140
91,564,536870975,134218142,255,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218142
92,568,1610612799,134218144,255,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218144
93,572,1610612799,134218146,255,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218146
94,577,1610612799,134218154,255,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218154
95,583,536870975,134218156,255,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218156
96,587,536870975,134218158,255,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218158
97,591,536870975,134218160,240,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218160
98,595,1610612799,134218162,240,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218162
99,599,1610612799,134218164,240,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218164
100,604,1610612799,134218172,240,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218172
101,610,1610612799,134218174,134218184,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218174
102,614,1610612799,134218184,134218184,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218184
103,620,1610612799,134218186,134218196,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218186
104,624,63,134218188,134218197,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218188
105,628,63,134218196,134218197,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218196
106,634,63,134218198,1,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218198
107,638,63,134218200,64,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218200
108,642,1610612799,134218202,64,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218202
109,646,1610612799,134218204,64,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218204
110,651,1610612799,134218212,64,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218212
111,657,536870975,134218214,1,15,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218214
112,661,536870975,134218216,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218216
113,665,63,134218218,64,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218218
114,669,1610612799,134218220,64,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218220
115,673,1610612799,134218222,64,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218222
116,678,1610612799,134218230,64,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218230
117,684,536870975,134218232,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218232
118,688,2147483711,134218234,2147483648,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218234
119,692,2147483711,134218236,2147483648,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218236
120,696,63,134218238,2,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218238
121,700,1610612799,134218240,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218240
122,704,1610612799,134218242,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218242
123,709,1610612799,134218250,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218250
124,715,536870975,134218252,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218252
125,719,536870975,134218254,1,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218254
126,723,1610612799,134218256,0,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218256
127,727,1610612799,134218258,0,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218258
128,731,1610612799,134218260,0,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218260
129,736,1610612799,134218268,0,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218268
130,742,536870975,134218270,1,32,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218270
131,746,536870975,134218272,1,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218272
132,750,1073741887,134218274,0,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218274
133,754,1073741887,134218276,0,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218276
134,758,1073741887,134218278,0,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218278
135,763,1073741887,134218286,0,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218286
136,769,63,134218288,64,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218288
137,773,63,134218290,1,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218290
138,777,1610612799,134218292,1,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218292
139,781,1610612799,134218294,1,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218294
140,786,1610612799,134218302,1,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218302
141,792,536870975,134218304,64,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218304
142,796,536870975,134218306,64,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218306
143,800,63,134218308,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218308
144,804,1610612799,134218310,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218310
145,808,1610612799,134218312,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218312
146,813,1610612799,134218320,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218320
147,819,536870975,134218322,2,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218322
148,823,63,134218324,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218324
149,827,63,134218326,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218326
150,831,63,134218328,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218328
151,835,1610612799,134218330,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218330
152,839,1610612799,134218332,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218332
153,844,1610612799,134218340,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218340
154,850,536870975,134218342,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218342
155,854,1073741887,134218344,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218344
156,858,1073741887,134218346,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218346
157,862,1073741887,134218348,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218348
158,866,63,134218350,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218350
159,870,2147483711,134218352,2147483648,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218352
160,874,1610612799,134218354,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218354
161,878,1610612799,134218356,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218356
162,882,1610612799,134218358,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218358
163,887,1610612799,134218366,0,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218366
164,893,536870975,134218368,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218368
165,897,2147483711,134218370,2147483648,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218370
166,901,63,134218372,2147483648,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218372
167,905,1073741887,134218374,0,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218374
168,909,1073741887,134218376,0,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218376
169,913,1073741887,134218378,0,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218378
170,918,1073741887,134218386,0,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218386
171,924,63,134218388,64,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218388
172,928,63,134218390,1,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218390
173,932,1610612799,134218392,1,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218392
174,936,1610612799,134218394,1,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218394
175,940,536870975,134218396,1,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218396
176,944,2147483711,134218398,2147483648,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218398
177,948,2147483711,134218400,4294967295,33,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218400
178,952,1073741887,134218402,4294967295,0,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218402
179,956,2147483711,134218404,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218404
180,960,1610612799,134218406,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218406
181,964,1610612799,134218408,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218408
182,969,1610612799,134218416,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218416
183,975,536870975,134218418,64,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218418
184,979,536870975,134218420,64,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218420
185,983,63,134218422,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218422
186,987,1610612799,134218424,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218424
187,991,1610612799,134218426,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218426
188,995,536870975,134218428,1,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218428
189,999,2147483711,134218430,2147483648,6,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218430
190,1003,63,134218432,2147483648,31,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218432
191,1007,2147483711,134218434,4294967295,31,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218434
192,1011,1073741887,134218436,4294967295,0,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218436
193,1015,2147483711,134218438,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218438
194,1019,1610612799,134218440,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218440
195,1023,1610612799,134218442,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218442
196,1028,1610612799,134218450,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218450
197,1034,536870975,134218452,2,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218452
198,1038,63,134218454,1,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218454
199,1042,63,134218456,1,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218456
200,1046,63,134218458,1,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218458
201,1050,1610612799,134218460,0,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218460
202,1054,1610612799,134218462,0,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218462
203,1059,1610612799,134218470,0,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218470
204,1065,536870975,134218472,1,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218472
205,1069,1073741887,134218474,0,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218474
206,1073,1073741887,134218476,0,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218476
207,1077,1073741887,134218478,0,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218478
208,1081,63,134218480,1,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218480
209,1085,2147483711,134218482,2147483648,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218482
210,1089,2684354623,134218484,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218484
211,1093,2684354623,134218486,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218486
212,1097,1610612799,134218488,4294967295,0,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218488
213,1101,2684354623,134218490,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218490
214,1105,1610612799,134218492,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218492
215,1109,1610612799,134218494,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218494
216,1114,1610612799,134218502,4294967295,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218502
217,1120,536870975,134218504,1,4294967295,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218504
218,1124,536870975,134218506,1,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218506
219,1128,2684354623,134218508,2147483648,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218508
220,1132,2147483711,134218510,2147483648,2147483648,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218510
221,1136,1610612799,134218512,2147483648,2147483648,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218512
222,1140,1610612799,134218514,2147483648,2147483648,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218514
223,1145,1610612799,134218522,2147483648,2147483648,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218522
224,1151,536870975,134218524,2,2147483648,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218524
225,1155,536870975,134218526,2,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218526
226,1159,63,134218528,1,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218528
227,1163,63,134218530,1,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218530
228,1167,63,134218532,1,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218532
229,1171,63,134218534,1,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218534
230,1175,2684354623,134218536,2147483648,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218536
231,1179,2684354623,134218538,2147483648,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218538
232,1184,2684354623,134218546,2147483648,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218546
233,1190,536870975,134218548,1,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218548
234,1194,2147483711,134218550,2147483648,1,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218550
235,1198,2147483711,134218552,2147483648,2147483648,0,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218552
236,1202,63,134218554,2147483648,2147483648,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218554
237,1206,2684354623,134218556,2147483648,2147483648,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218556
238,1210,2684354623,134218558,2147483648,2147483648,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218558
239,1214,1610612799,134218560,2147483648,2147483648,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218560
240,1218,1610612799,134218562,2147483648,2147483648,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218562
241,1223,1610612799,134218570,2147483648,2147483648,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218570
242,1229,536870975,134218572,2,2147483648,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218572
243,1233,536870975,134218574,2,33,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218574
244,1237,63,134218576,1,33,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218576
245,1241,1610612799,134218578,1,33,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218578
246,1245,1610612799,134218580,1,33,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218580
247,1250,1610612799,134218588,1,33,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218588
248,1256,536870975,134218590,1,33,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218590
249,1260,1610612799,134218592,1,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218592
250,1264,1610612799,134218594,1,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218594
251,1268,536870975,134218596,1,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218596
252,1272,536870975,134218598,1,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218598
253,1276,536870975,134218600,1,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218600
254,1280,536870975,134218602,1,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218602
255,1284,536870975,134218604,1,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218604
256,1288,1610612799,134218606,1,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218606
257,1292,1610612799,134218608,1,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218608
258,1297,1610612799,134218616,1,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218616
259,1303,536870975,134218618,1,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218618
260,1307,2147483711,134218620,2147483648,0,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218620
261,1311,63,134218622,2147483648,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218622
262,1315,1610612799,134218624,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218624
263,1319,1610612799,134218626,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218626
264,1324,1610612799,134218634,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218634
265,1330,1610612799,134218636,0,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218636
266,1334,2684354623,134218638,4294967295,32,32,0,0,0,0,0,32,32,0,0,0,50364160,134217972,134218638
